iter	F1	Logloss
0	0.7750095003	0.6599541466
1	0.7778391371	0.6304539754
2	0.7856639995	0.6057572011
3	0.785274175	0.5853099104
4	0.783764921	0.5665333648
5	0.7835057345	0.5519270178
6	0.78493503	0.5391108017
7	0.7866850085	0.528535994
8	0.7856215944	0.5187027827
9	0.7847928503	0.5094175436
10	0.7883139287	0.5026656482
11	0.7897595435	0.4963232435
12	0.7910489165	0.4910470283
13	0.7922670814	0.4855292967
14	0.7916891987	0.4801317828
15	0.7922272263	0.4763827998
16	0.7928372711	0.4725882545
17	0.7925385987	0.4693175393
18	0.7938034822	0.4639726399
19	0.7937601687	0.4611526021
20	0.7923526803	0.4587872247
21	0.7946996884	0.4565492683
22	0.7951666531	0.4547184056
23	0.7943628412	0.4533710898
24	0.795940952	0.4515843061
25	0.7965895531	0.4503822798
26	0.7954307888	0.4488440666
27	0.7986733305	0.4473096021
28	0.7985140832	0.4462414674
29	0.7995892322	0.4449960525
30	0.8013129642	0.4419665599
31	0.8015606594	0.4384043609
32	0.8021116653	0.4375399964
33	0.8043786894	0.436402524
34	0.8053181183	0.4343657503
35	0.8048876494	0.4336303018
36	0.8045994046	0.4329354828
37	0.8055946118	0.4322898636
38	0.8060971125	0.4317727941
39	0.8053763117	0.4311660989
40	0.8064572848	0.4304961171
41	0.807308294	0.4286942504
42	0.8077846561	0.4282685268
43	0.8082996022	0.4279714541
44	0.808790132	0.4274600437
45	0.8089888264	0.4270031263
46	0.8097357843	0.4254860174
47	0.8091346941	0.4250288244
48	0.8119439803	0.4229749373
49	0.8115860531	0.4227332345
50	0.8116006644	0.422348614
51	0.813359557	0.4219610092
52	0.8132216528	0.4216603262
53	0.8119222452	0.4214205471
54	0.8121486329	0.4212061595
55	0.8115640899	0.4209696518
56	0.8114543378	0.420558789
57	0.8140094469	0.4189795538
58	0.8138425438	0.4187872536
59	0.8145569589	0.4185287831
60	0.8158520282	0.4182361441
61	0.8163593042	0.4179013543
62	0.8165352527	0.4177094756
63	0.8160133195	0.4171923834
64	0.8164326069	0.4170201504
65	0.8166672639	0.4166233116
66	0.816608587	0.4161759911
67	0.8177203676	0.4158369928
68	0.816858022	0.415485603
69	0.8175554299	0.4154173903
